,index,name,album,artist,id,release_date,popularity,length,danceability,acousticness,energy,instrumentalness,liveness,valence,loudness,speechiness,tempo,key,time_signature
263,1315,Tony Age,Milo Goes to College,Descendents,21Lumli0VsJglgAwLzzV56,1982,23,56400,0.327,5.45e-06,0.839,0.0286,0.105,0.922,-10.743,0.064,126.114,1,3
264,1320,Fuck School,Stink (Expanded),The Replacements,6sVMHE9DvY8OdIxGZ6ejv4,1982,25,86986,0.546,0.487,0.972,2.27e-05,0.292,0.0825,-8.139,0.068,104.244,7,4
265,1325,Circles,Can I Say,Dag Nasty,7EuYt3nnLOLKprkHdsOOX2,1986,22,166560,0.423,0.00132,0.829,6.86e-06,0.316,0.4,-5.999,0.0601,93.37,1,4
266,1330,Minds Are Controlled,Eye For An Eye,Corrosion Of Conformity,089GaizbL0UTM7ZCx78gPn,2012-11-06,0,95346,0.33,0.0198,0.989,0.0369,0.291,0.0386,-5.801,0.213,102.415,4,4
267,1335,Sex Bomb - Generic,Generic,Flipper,2dO1E2njhLN8MLYLSKP3oa,1982-03-30,10,469320,0.237,0.114,0.995,0.877,0.402,0.0887,-4.785,0.149,129.833,11,4
268,1340,Devil Woman,More Fun Than an Open-Casket Funeral,The Accüsed,14u5iGxFHx8bdthWYZCyTO,1987-05-05,19,280573,0.565,0.000266,0.594,2.05e-05,0.136,0.658,-12.805,0.0665,133.69,2,4
269,1345,Back On The Map,Back On The Map,Slapshot,3SKuvUtQ0UvmOL30Y3DGnz,1986,20,185000,0.366,9.96e-06,0.654,1.28e-05,0.08,0.407,-14.352,0.0546,123.606,7,4
270,1350,Mommy's Little Monster,Mommy's Little Monster,Social Distortion,1thjUa3PyXAzfrZTE6gdyk,1982-01-01,0,212933,0.153,0.000154,0.919,0.0,0.168,0.46,-4.686,0.0674,178.136,2,4
271,1355,Ain't No Feeble Bastard,Why?,Discharge,09IzI41CTG5On9aqUvlsiw,1981-01-01,33,89346,0.375,4.13e-05,0.972,4.22e-05,0.183,0.493,-3.225,0.109,108.33,5,4
272,1360,I'll Be Waiting,The Offspring,The Offspring,27LoqTcfCOKb642w08iKYK,1989-06-15,30,191600,0.34,0.00377,0.792,0.00113,0.284,0.534,-7.659,0.0536,114.726,2,4
273,1365,All Systems Fail,The Punk Singles 1982-1985,The Varukers,46wdoLHePraC3VsKSWZwBb,1996,0,179533,0.09,1.12e-05,0.871,0.00949,0.0544,0.463,-7.244,0.0558,177.509,4,4
274,1370,Where Eagles Dare,Collection,Misfits,5LgiqEgpK54OfXC6947wbU,1986-01-01,60,128426,0.282,0.741,0.943,0.414,0.178,0.15,-7.746,0.121,182.381,2,4
275,1375,Modern Day Heroes,The Best of Battalion of Saints,Battalion Of Saints,1yUCkTjWo3HkogB0tPI5zy,1982-08-26,18,78946,0.321,0.000552,0.906,0.102,0.059,0.365,-4.457,0.175,137.384,9,4
276,1380,São Paulo,Tente Mudar o Amanhã,Cólera,4QKhx4OWW33KMpDz5zgxXv,1985-08-01,19,120524,0.237,6.86e-05,0.948,0.849,0.15,0.487,-8.428,0.116,70.281,9,4
277,1385,Rich Kids,The Best of Agression,Agression,6dktA1sSK3FKqjDz05xwhl,1982,18,95453,0.493,0.25,0.989,0.0,0.438,0.19,-7.267,0.0714,112.31,1,4
278,1390,State Oppression,Screams from the Gutter,Raw Power,7oZeKwa7kERenWMJ61gZL1,1985-01-01,23,89880,0.311,0.000117,0.949,0.0051,0.168,0.318,-5.56,0.0633,97.681,0,4
279,1395,Rotat,Skitsofrenia,Riistetyt,6NlbNmeGQz0RuzXsWXIaDB,2012-06-13,10,91146,0.112,0.0475,0.955,0.93,0.108,0.345,-4.734,0.169,195.158,9,4
280,1400,Out Of Our Minds,Negative FX/Last Rights,Negative FX & Last Rights,03PZRiG6tO1XP9nDwuMwWL,2006-01-29,13,100106,0.359,5.3e-05,0.873,1.22e-06,0.125,0.636,-9.748,0.0688,97.718,6,4
281,1405,Reality Breakdown,Too Many Humans/Teen Love,No Trend,1UlJ2OHKlLcGkkvmjrocru,2020-05-29,39,240373,0.0997,1.45e-06,0.865,0.363,0.179,0.158,-4.264,0.0564,181.565,2,4
282,1410,Up Front,Is This Real?,Wipers,3mOevne8BigZil9ehpRrA2,1980-02-15,32,184240,0.347,0.000145,0.721,0.915,0.11,0.594,-6.66,0.0864,188.777,2,4
283,1415,Way Less Sad,Way Less Sad,AJR,3cwaaelWghY5W6Lsj1K8ss,2021-02-17,38,206108,0.701,0.00843,0.547,0.0,0.0987,0.4,-8.238,0.0483,140.015,2,4
284,1420,Bones (feat. OneRepublic),Bones (feat. OneRepublic),Galantis,1pfgsjmxVZhoZpeDx6POKv,2019-01-31,62,205792,0.658,0.00463,0.804,0.0,0.178,0.508,-5.735,0.0377,120.047,0,4
285,1425,Holiday,Holiday,KSI,3G2omDJ5ZGYSiJV3UOOPw0,2021-06-18,50,193733,0.356,0.152,0.684,0.0,0.101,0.347,-7.347,0.0878,87.188,8,4
286,1430,Only Wanna Be With You - Pokémon 25 Version,Only Wanna Be With You (Pokémon 25 Version),Post Malone,3SawmGBjjq8EOYZJV11cJm,2021-02-25,68,241360,0.47,0.00124,0.709,0.00121,0.302,0.247,-4.563,0.0299,98.036,7,4
287,1435,3 Nights,"Don't Forget About Me, Demos",Dominic Fike,1tNJrcVe6gwLEiZCtprs1u,2018-10-16,79,177666,0.815,0.223,0.518,0.0,0.104,0.877,-6.594,0.0897,151.891,7,4
288,1440,Sheesh!,Sheesh!,Surfaces,3ddNKnYpVx0uI8vcwbTQ5Y,2021-08-20,70,148846,0.743,0.161,0.832,0.0,0.0925,0.801,-3.937,0.0611,149.951,5,4
289,1445,Forgive Me Friend,Forgive Me Friend,Smith & Thell,6LS5QB8GW8raREqEEQPEMs,2018-08-10,0,216000,0.589,0.000927,0.783,1.12e-06,0.187,0.622,-6.069,0.0318,127.92,1,4
290,1450,So Far Away,So Far Away,Surfaces,6cjrJbXoA0VscOXEPgLdYv,2021-06-04,53,207375,0.714,0.149,0.68,6.27e-06,0.098,0.672,-5.321,0.132,160.021,4,4
291,1455,sun keeps on shining,sun keeps on shining,almost monday,5OAEQKfQzIB3X4K7TtviZf,2022-06-03,62,167200,0.626,0.145,0.765,0.0,0.465,0.777,-6.167,0.0559,87.529,4,4
292,1460,Sunday Best,Where the Light Is,Surfaces,1Cv1YLb4q0RzL6pybtaMLo,2019-01-06,79,158571,0.878,0.183,0.525,0.0,0.0714,0.694,-6.832,0.0578,112.022,5,4
293,1465,I Ain't Worried,"I Ain’t Worried (Music From The Motion Picture ""Top Gun: Maverick"")",OneRepublic,4h9wh7iOZ0GGn8QVp4RAOB,2022-05-13,90,148485,0.704,0.0826,0.797,0.000745,0.0546,0.825,-5.927,0.0475,139.994,0,4
294,1470,What's Been On Your Mind?,What's Been On Your Mind?,Surfaces,3lpshfvmjrxGm9xr3x47F2,2022-06-10,71,172490,0.736,0.0158,0.667,0.0,0.131,0.774,-4.716,0.0303,116.973,1,4
295,1475,Castle on the Hill,÷ (Deluxe),Ed Sheeran,6PCUP3dWmTjcTtXY02oFdT,2017-03-03,79,261153,0.461,0.0232,0.834,1.14e-05,0.14,0.471,-4.868,0.0989,135.007,2,4
296,1480,pogo,pogo,bbno$,404b6bC4GIxPsNssJmfC1f,2022-06-24,70,207360,0.729,0.0424,0.973,0.205,0.333,0.687,-2.761,0.0759,124.957,4,4
297,1485,At Least I Had Fun,At Least I Had Fun,Martin Jensen,7jqXDgGWkV4w2ctdb2g59o,2020-08-14,68,170613,0.794,0.198,0.706,0.0,0.0536,0.908,-6.066,0.0382,116.032,5,4
298,1490,Don’t Wake Me Up,Don’t Wake Me Up,Jonas Blue,3LEgGAl9zLcQWGTp7ptqtQ,2022-01-07,78,188894,0.621,0.222,0.747,0.000194,0.147,0.426,-5.084,0.0337,124.015,11,4
299,1495,Way Back Home (feat. Conor Maynard) - Sam Feldt Edit,Way Back Home (feat. Conor Maynard) [Sam Feldt Edit],SHAUN,1ZLrDPgR7mvuTco3rQK8Pk,2018-12-21,73,192452,0.737,0.269,0.747,0.0,0.219,0.447,-4.818,0.0323,105.943,10,4
300,1500,The Best Days (feat. Tabitha),The Best Days (feat. Tabitha),Sam Feldt,140XpWSdJ0jZEbLj9iVnPA,2020-11-20,65,161944,0.667,0.0863,0.827,0.0,0.0565,0.573,-5.631,0.0368,107.95,11,4
301,1505,Down Under (feat. Colin Hay),Down Under (feat. Colin Hay),Luude,7AVyve7cFYTd51ha5i9kE2,2021-11-19,73,158774,0.308,0.012,0.861,0.00103,0.277,0.0386,-4.112,0.172,171.966,11,4
302,1510,Year of the Young,Year of the Young,Smith & Thell,6J7U49QGecWb3WqIqfSYc0,2020-08-14,58,164200,0.611,0.000817,0.88,1.01e-05,0.0598,0.771,-6.571,0.0378,144.996,7,4
303,1515,Someone Like You,21,Adele,1zwMYTA5nlNjZxYrvBB2pV,2011-01-24,79,285240,0.556,0.893,0.319,0.0,0.0996,0.294,-8.251,0.0281,135.187,9,4
304,1520,Happier,÷ (Deluxe),Ed Sheeran,2RttW7RAu5nOAfq6YFvApB,2017-03-03,80,207520,0.522,0.536,0.385,0.0,0.135,0.236,-7.355,0.0288,89.792,0,4
305,1525,"i hate u, i love u (feat. olivia o'brien)",us,Garrett Nash,7vRriwrloYVaoAe3a9wJHe,2016-03-25,78,251033,0.492,0.687,0.275,0.0,0.101,0.18,-13.4,0.3,92.6,6,4
306,1530,A Thousand Years,A Thousand Years,Christina Perri,6lanRgr6wXibZr8KgzXxBl,2011-10-18,81,285120,0.421,0.309,0.407,0.000961,0.11,0.161,-7.445,0.0267,139.028,10,3
307,1535,Jar of Hearts,lovestrong.,Christina Perri,0HZhYMZOcUzZKSFwPOti6m,2011-05-10,73,246587,0.349,0.726,0.348,0.0,0.12,0.0886,-6.142,0.0316,74.541,3,4
308,1540,Chasing Cars,Eyes Open,Snow Patrol,11bD1JtSjlIgKgZG2134DZ,2006-01-01,77,267933,0.563,0.209,0.592,5.08e-05,0.132,0.136,-4.571,0.0276,104.016,9,4
309,1545,One Day,One Day,Tate McRae,27r2uANqwK7XbsiAZnzf9e,2017-12-24,52,202496,0.52,0.922,0.119,0.0,0.0883,0.355,-12.148,0.0407,69.217,0,4
310,1550,BTBT,BTBT,B.I,7nthiiDfS9WHNHDMwmAz98,2022-05-13,80,219549,0.766,0.334,0.663,0.0,0.117,0.509,-6.932,0.175,109.967,9,4
311,1555,idontwannabeyouanymore,dont smile at me,Billie Eilish,41zXlQxzTi6cGAjpOXyLYH,2017-12-22,80,203569,0.483,0.737,0.412,0.0,0.116,0.247,-8.461,0.0402,170.163,7,3
312,1560,Break My Heart Again,Break My Heart Again,FINNEAS,2is19a6HY7ZdWP654IMhEE,2018-02-09,64,238012,0.402,0.907,0.151,0.0,0.0941,0.483,-14.227,0.0395,144.293,4,4
313,1565,Something's Gotta Give,Camila,Camila Cabello,7IL3UOlcJ6nmcCMwpnlfcA,2018-01-12,62,236360,0.545,0.367,0.458,0.0,0.118,0.164,-4.6,0.0279,79.943,5,4
314,1570,I Can't Fall in Love Without You,So Good,Zara Larsson,4VPXFi4vFTtS9wHe6oMQaT,2017-03-17,66,180640,0.485,0.784,0.332,0.000122,0.146,0.273,-9.244,0.0338,130.813,4,4
315,1575,A Drop In The Ocean,The Bedroom Demos,Ron Pope,5JDcQAztvZTIkrWoZihgvC,2008-05-04,69,220239,0.447,0.785,0.393,0.0,0.28,0.564,-8.65,0.038,73.139,5,3
316,1580,You Are The Reason,Only Human (Deluxe),Calum Scott,69vToJ9BMbbLlFZo7k7A7B,2018-03-09,81,204326,0.329,0.918,0.235,0.0,0.137,0.22,-7.699,0.0303,171.006,10,3
317,1585,Energy,Energy,LZ7,055CR8wJVRrYWi6fiEpf4H,2022-07-01,22,168966,0.678,0.0554,0.759,0.0,0.141,0.884,-6.838,0.112,128.025,10,4
318,1590,Die For You,The Highlights,The Weeknd,2bk3kDxxFLHafZDuw06Fxs,2021-02-05,62,260255,0.602,0.11,0.528,0.0,0.157,0.455,-7.152,0.0556,133.851,1,4
319,1595,Heartbreaker,Journals,Justin Bieber,21pCToQdqcPi879auxjxKe,2014-05-13,51,262840,0.572,0.156,0.503,0.0,0.346,0.553,-7.334,0.0858,103.215,6,4
320,1600,Stitches,Handwritten (Deluxe),Shawn Mendes,1WP1r7fuvRqZRnUaTi2I1Q,2015-04-13,3,206880,0.746,0.0152,0.754,0.0,0.0486,0.764,-6.681,0.067,149.882,1,4
321,1605,Let Her Go,All the Little Lights (Deluxe Version),Passenger,0JmiBCpWc1IAc0et7Xm7FL,2013-02-17,61,252733,0.479,0.365,0.545,0.0,0.0963,0.243,-7.346,0.0688,74.897,7,4
322,1610,When We Were Young,25,Adele,7GgWAITsYJaRM3r50rfh5w,2015-11-20,75,290900,0.376,0.303,0.595,0.0,0.095,0.265,-5.936,0.0496,144.361,3,4
323,1615,Bruises,Divinely Uninspired To A Hellish Extent,Lewis Capaldi,4Of7rzpRpV1mWRbhp5rAqG,2019-05-17,80,220492,0.736,0.946,0.308,0.0,0.186,0.361,-7.83,0.0677,111.202,4,4
324,1620,Stand By You,Stand By You,"Love, Lies and Fiction",0K5pDj6R79zOT9O3Vr6kA3,2022-06-10,35,239279,0.522,0.00916,0.614,0.0,0.117,0.246,-6.502,0.0263,133.967,4,4
325,1625,Can't Help Falling in Love,Better,Haley Reinhart,6yIHGmQLJxWAUZ1ZkENemN,2016-04-29,75,173174,0.41,0.947,0.0485,0.0,0.108,0.247,-13.918,0.038,137.97,0,4
326,1630,September Song - Guitar Acoustic,Raised Under Grey Skies (Deluxe),JP Cooper,7bMkcxifc4EjIQKw49EC7h,2017-10-06,68,212152,0.593,0.355,0.394,0.0,0.121,0.543,-8.946,0.029,94.909,0,4
327,1635,Slow Dancing in a Burning Room,Continuum,John Mayer,2jdAk8ATWIL3dwT47XpRfu,2006-09-11,74,242000,0.667,0.575,0.361,0.00506,0.0805,0.29,-8.69,0.0273,134.018,1,5
328,1640,Love Yourself,Purpose (Deluxe),Justin Bieber,50kpGaPAhYJ3sGmk6vplg0,2015-11-13,84,233720,0.609,0.835,0.378,0.0,0.28,0.515,-9.828,0.438,100.418,4,4
329,1645,Love Someone,Love Someone,Lukas Graham,2JqnpexlO9dmvjUMCaLCLJ,2018-09-07,67,205463,0.55,0.161,0.415,0.0,0.108,0.274,-6.557,0.052,172.065,9,4
330,1650,Big Girls Cry,1000 Forms Of Fear,Sia,75xgoXAGed7jiNDdV8TNOe,2014-07-04,61,210613,0.469,0.0393,0.592,0.0,0.105,0.0938,-4.962,0.0399,161.996,5,4
331,1655,my boyfriend,my boyfriend,Ava Della Pietra,1NGquryMIKyUBbzId9M3hd,2022-05-20,44,162516,0.549,0.783,0.368,0.0,0.322,0.494,-7.349,0.0289,130.8,0,4
332,1660,Unknown (To You),Village,Jacob Banks,4jDDaKTqcZQWvgubuW6N7l,2018-11-02,59,233160,0.367,0.895,0.538,0.000581,0.149,0.274,-5.121,0.0421,129.092,8,4
333,1665,Chasing Cars,"Covers, Vol. 2",Sleeping At Last,2d7LPtieXdIYzf7yHPooWd,2016-11-04,62,242564,0.467,0.974,0.157,1.46e-06,0.0816,0.277,-9.649,0.0336,108.13,11,4
334,1670,Rise Up,Cheers to the Fall,Andra Day,0tV8pOpiNsKqUys0ilUcXz,2015-08-28,74,253342,0.398,0.805,0.316,0.0,0.295,0.174,-7.031,0.0368,118.582,1,4
335,1675,Hold On,Hold On,Chord Overstreet,5vjLSffimiIP26QG5WcN2K,2017-02-03,82,198853,0.618,0.469,0.443,0.0,0.0829,0.167,-9.681,0.0526,119.949,2,4
336,1680,Already Gone,"Covers, Vol. 2",Sleeping At Last,5zCunX8URvLoBHlg1Fnjv6,2016-11-04,70,243007,0.418,0.954,0.248,4.21e-06,0.108,0.298,-9.997,0.0451,130.953,3,4
337,1685,Can I Be Him,Back from the Edge,James Arthur,0VhgEqMTNZwYL1ARDLLNCX,2016-10-28,76,246880,0.696,0.308,0.543,0.0,0.0939,0.479,-6.164,0.0489,107.969,11,4
338,1690,the broken hearts club,we,Garrett Nash,3Uu6pcfL9xsdfsKRx3DXRf,2019-01-11,60,184694,0.62,0.801,0.288,0.0,0.37,0.691,-9.431,0.123,100.385,4,4
339,1695,Before You Go,Before You Go,Lewis Capaldi,7ce20yLkzuXXLUhzIDoZih,2019-11-19,75,215106,0.459,0.604,0.575,0.0,0.0885,0.183,-4.858,0.0573,111.881,3,4
